Actual Weight,Age,Gender,Duration,Heart Rate,BMI,Calories Burn
94.75805256,32,Female,58,101,23.36273453,135.9016038
90.6831852,56,Female,47,178,19.26147443,104.1523199
56.99596514,31,Female,49,104,27.10301957,462.5557947
91.39055976,59,Male,60,152,23.18168808,270.6279639
57.03715678,53,Male,49,164,23.16953046,179.5913281
94.02309589,23,Male,45,101,20.88016164,427.8276249
79.46688817,56,Female,33,155,24.78755771,215.310345
54.14016454,26,Male,34,142,28.0460169,196.1723688
67.46141049,21,Male,56,116,26.59042365,126.4206003
49.62522941,20,Female,28,180,23.97574471,405.8400528
86.52017689,28,Male,37,172,24.82121505,429.9462911
55.22283413,47,Female,47,169,34.24215979,202.6845067
63.83185643,21,Male,56,113,33.9425289,265.6931258
61.37836219,32,Male,36,152,30.17691455,492.9016987
73.46049646,19,Female,23,174,30.35743188,134.5275247
82.55090155,48,Female,34,174,25.8040189,120.0669036
92.01028111,21,Female,22,155,29.4823292,465.9014805
68.14123038,29,Female,28,107,30.57013221,431.8649125
70.16307031,44,Male,45,110,21.70019614,136.3665858
66.40925037,58,Male,52,161,31.25068304,132.2370805
86.16935487,31,Female,53,107,26.41440739,476.473668
78.46510491,47,Female,38,105,33.13872755,189.5407441
67.03306824,60,Male,26,113,23.77501825,188.7721477
54.82803091,31,Female,43,109,33.90679625,346.9136445
69.70421629,47,Female,29,140,21.62938771,440.5625199
74.6727155,35,Female,45,178,18.66816427,143.2762221
62.85780514,53,Male,38,145,28.46606863,441.7395261
56.58438054,49,Female,55,117,22.3131664,200.4329559
73.10482128,48,Female,49,157,21.26484653,462.5884207
88.2767031,48,Female,27,158,18.74687152,259.7625008
85.19304143,44,Female,54,117,33.56028326,378.3209467
66.94220391,40,Female,36,131,25.61622153,474.250257
52.05284487,21,Male,31,144,32.23903165,381.8085412
96.8743614,44,Male,34,154,23.7688451,352.7936551
51.78194252,30,Male,27,104,22.69973831,372.4253193
66.80564782,47,Female,26,126,19.2348604,171.9915578
97.14033482,35,Male,30,123,26.3112836,353.6483344
69.70876465,52,Female,47,154,21.87786203,306.160043
66.80161714,23,Female,47,149,20.70540172,297.9603645
56.65543344,57,Male,30,111,32.42532233,360.731066
59.27615593,50,Male,22,145,21.09574533,140.1048522
54.80096217,41,Female,21,169,30.55578804,203.2828976
84.70153079,22,Male,33,123,30.48198444,301.7250469
70.82754747,36,Female,54,105,20.7797667,416.5139754
86.75867484,55,Female,31,129,27.41659776,419.8863392
50.28015181,56,Male,41,172,30.64296342,366.4044274
89.14634882,47,Female,25,175,27.23332118,458.6843558
74.98482519,37,Female,37,179,33.77658119,497.8846026
102.9007217,23,Male,58,153,30.50836843,176.9111226
62.02898862,49,Female,29,106,32.74504671,473.8258696
68.52139985,54,Female,56,172,24.3185592,472.4686178
73.76155933,54,Female,53,163,21.24333868,334.2387586
58.96431354,26,Female,46,117,25.77079621,316.5047949
79.30015289,58,Female,42,141,28.24546961,318.7938767
57.85716584,56,Male,28,144,31.88131494,397.2620655
64.00482414,21,Male,51,110,31.0172232,290.8650618
73.94830679,60,Male,40,159,26.40999771,224.3531034
91.22857038,50,Male,56,165,24.71709526,125.9378093
62.78632646,48,Male,21,101,34.1017927,283.2182582
81.22332863,32,Male,32,142,26.19390899,240.9688306
97.70528043,19,Male,31,143,19.61382756,337.8581946
65.63717594,26,Male,45,143,31.81628555,215.050681
81.04747277,52,Male,33,128,24.14010812,438.6932188
79.58351931,22,Female,59,148,22.99735452,390.0771505
98.91160476,20,Male,52,149,29.08271802,463.2543687
69.84555803,29,Female,58,103,28.17710062,182.7469951
73.28364293,25,Female,51,112,31.78845826,258.3796766
81.3893184,39,Male,34,110,31.74940424,210.058121
78.20934931,55,Female,47,141,21.62655191,271.7899037
92.42544592,59,Male,60,162,20.46036634,226.1297137
92.93643411,25,Male,21,145,31.22888887,307.5801751
95.63439447,32,Female,56,103,23.67799706,366.6164127
86.77285886,40,Male,47,126,20.34353468,113.585438
58.15179923,44,Female,23,119,24.51638748,146.3020064
91.94554635,52,Male,39,171,18.58323081,289.2142595
75.37599195,30,Female,25,139,29.9220998,202.2759224
101.0450295,49,Male,27,165,31.14741497,358.1260719
66.03883018,52,Female,23,131,32.61972533,313.2135931
81.76004129,27,Female,43,163,23.54734312,270.5343792
75.84784937,43,Female,30,126,19.64455252,157.1475029
72.37027947,28,Female,22,118,28.72125182,185.093423
57.85121749,36,Male,33,110,26.9909593,131.1283278
85.2211227,22,Male,47,155,22.90057216,167.9966065
69.53764157,31,Female,45,155,30.90135908,319.6223011
55.47877644,43,Male,47,129,32.03957651,165.6246853
92.84790394,34,Female,37,107,29.61682562,265.3289125
99.22278628,31,Female,42,171,26.49886891,385.1032875
64.90088522,48,Male,58,141,24.9406817,251.7962879
74.19205497,58,Female,26,101,28.19654529,401.876739
70.08056565,35,Male,22,123,26.1016313,297.2126265
54.73020677,51,Male,55,169,26.17979964,355.410842
70.27501233,55,Male,25,143,18.55982102,298.3663584
50.30678769,35,Male,32,167,19.23336604,336.1718318
75.84617198,50,Female,53,104,32.51175435,272.3372755
99.92406098,53,Female,32,168,24.61892471,331.0037781
92.63114444,44,Male,44,146,21.4929567,303.4398397
64.17104679,46,Female,45,128,26.63654115,349.5096026
96.55437324,34,Female,34,118,23.825378,427.5970686
48.34034898,53,Female,50,107,33.7985402,231.7819505
83.16686811,53,Female,46,166,24.48897045,406.7678732
63.66141161,20,Male,27,175,26.43131346,331.535759
68.51564907,22,Male,59,101,19.06591063,401.108823
65.2329902,24,Female,29,101,28.26739108,469.542548
57.32170171,58,Male,50,179,24.81677697,155.0359191
61.0048155,37,Male,50,134,27.15660399,184.9877761
82.51560728,47,Female,38,141,31.35652295,118.3385206
102.0561316,26,Male,54,153,32.09424083,279.5669214
56.44362689,33,Female,59,118,30.13035339,470.6964459
77.09684081,27,Male,24,130,22.56657124,457.9121574
88.35362776,47,Male,40,119,32.02514359,469.3684872
89.22807169,28,Male,39,153,27.07059766,455.9957131
76.54658241,54,Male,41,175,33.39229542,317.0952789
61.96036712,27,Male,56,161,34.74591277,293.207588
62.99614094,39,Female,33,125,22.74102915,120.5697025
58.21480424,47,Male,31,142,24.27969268,496.4984639
74.25932035,44,Male,28,122,31.34459331,337.8037502
96.9739515,35,Male,45,124,24.56007134,124.640034
60.59119899,20,Female,51,133,32.28287961,404.4097668
50.72098733,47,Male,34,131,30.00223557,147.2493424
92.41374766,55,Female,50,106,33.35338189,102.0959253
52.38671041,18,Male,20,115,34.68293348,302.5139055
91.55980075,55,Female,38,129,19.28032525,156.0292691
88.91801369,30,Female,56,149,29.16028745,205.7891804
98.25978754,37,Female,25,140,19.23943027,199.070095
